kernel,backend,median_ms,p95_ms,peak_mb,speedup,correct,max_abs_error
layernorm,pytorch,0.03788800165057182,0.04403520002961159,0.1279296875,1.0,True,0.0001220703125
layernorm,triton,0.05632000043988228,0.06456319950520992,0.126953125,0.672727296780025,True,0.0001220703125
row_softmax,pytorch,0.028432000428438187,0.030719999223947525,0.091796875,1.0,True,4.76837158203125e-07
row_softmax,triton,0.048128001391887665,0.0563296003267169,0.091796875,0.5907579705404226,True,4.76837158203125e-07
decode_attn,pytorch,0.16230399906635284,0.18330399543046952,8.6337890625,1.0,True,0.000244140625
decode_attn,triton,0.03969600051641464,0.04702399969100952,8.37890625,4.088673845095269,True,0.000244140625
batched_decode_attn,pytorch,0.159743994474411,0.1934256039559841,8.638671875,1.0,True,0.00048828125
batched_decode_attn,triton,0.04808000102639198,0.05437439978122711,8.3828125,3.3224623765445562,True,0.00048828125
fused_qkv,pytorch,0.07680000364780426,0.0911840010434389,10.63671875,1.0,True,0.015625
fused_qkv,triton,0.06656000018119812,0.07172960191965103,9.63671875,1.153846205509758,True,0.015625
